data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
780	5.993221	6.066089	6.40429	5.804776	6.185867	6.224966	5.689299	6.083213	6.017922	6.238405	5.611763	6.270529	6.32553	6.686501	6.673839	6.240314	6.741467	6.622052	6.599913	6.456149	6.554589	6.350497	6.312883	6.305606	6.285402	6.081084	5.50462
5982	0.275931074074074	0.352111185185185	0.276927037037037	0.273674925925926	0.393718	0.292714037037037	0.328394851851852	0.291672814814815	0.279884777777778	0.287232888888889	0.291768296296296	0.309434592592593	0.270034851851852	0.306142592592593	0.304180037037037	0.374573407407407	0.413158259259259	0.313433592592593	0.400709222222222	0.418995666666667	0.446272037037037	0.337418555555556	0.344303037037037	0.317281	0.361602925925926	0.280673481481481	0.301895111111111
3310	0.646165962962963	0.616381814814815	0.638973037037037	0.536903777777778	0.497529518518519	0.590982259259259	0.562286851851852	0.709538	0.707891555555556	0.54562637037037	0.702750259259259	0.561778851851852	0.660317888888889	0.678127407407408	0.572211333333333	0.585591666666667	0.634525074074074	0.469473	0.616138259259259	0.733460962962963	0.620350037037037	0.641290333333333	0.625481074074074	0.638311592592593	0.678702518518518	0.614717592592593	0.638098296296296
7849	0.484483037037037	0.488539703703704	0.486002037037037	0.474907851851852	0.484791296296296	0.489479407407407	0.474614296296296	0.504895925925926	0.509370259259259	0.482699666666667	0.484116148148148	0.483042148148148	0.477013111111111	0.484416518518519	0.48082337037037	0.484390518518518	0.505139666666667	0.493268185185185	0.506651555555556	0.49492737037037	0.520981481481481	0.496248148148148	0.51208862962963	0.484971703703704	0.495726259259259	0.487192888888889	0.498248481481481
2978	0.762635925925926	0.766916777777778	0.768768296296296	0.740945740740741	0.770917703703704	0.767363074074074	0.733659407407408	0.780839	0.741539925925926	0.792020703703704	0.772571555555556	0.786476296296296	0.793728962962963	0.823302777777778	0.804807666666667	0.751328814814815	0.790639740740741	0.675093962962963	0.705345814814815	0.753055592592593	0.721731444444444	0.674080481481481	0.724382518518519	0.726241296296296	0.788602296296296	0.722678111111111	0.740474074074074
7318	0.883234074074074	0.884147296296296	0.907764703703704	0.898296851851852	0.907634037037037	0.887422259259259	0.885430888888889	0.883339037037037	0.864917481481482	0.887326444444444	0.903756814814815	0.8673	0.947556777777778	0.89311562962963	0.891327851851852	0.85714937037037	0.905386259259259	0.895568851851852	0.907664814814815	0.865851703703704	0.935219444444444	0.903250814814815	0.84702962962963	0.873398925925926	0.903768148148148	0.876667148148148	0.859254259259259
7067	1.3452747037037	1.28657911111111	1.37010451851852	1.31910425925926	1.33730892592593	1.33838955555556	1.32339374074074	1.33196596296296	1.3406407037037	1.32924533333333	1.33933140740741	1.34537166666667	1.30669648148148	1.32847785185185	1.336467	1.34899455555556	1.33644792592593	1.31870737037037	1.32774207407407	1.31697714814815	1.32983340740741	1.28757218518519	1.34214303703704	1.35743714814815	1.280458	1.34771744444444	1.30795455555556
6352	1.37762448148148	1.19964907407407	1.28897418518519	1.30333425925926	1.41125344444444	1.44133151851852	1.30952440740741	1.39609122222222	1.42282581481481	1.28365748148148	1.32774737037037	1.39864577777778	1.20662033333333	1.31781903703704	1.23727566666667	1.23044718518519	1.28777940740741	1.22053055555556	1.26545340740741	1.31966177777778	1.26538140740741	1.30275522222222	1.37707555555556	1.3257382962963	1.31267425925926	1.32330218518519	1.34983085185185
1571	2.10692977777778	2.03779559259259	2.14279603703704	2.04393492592593	2.09257355555556	2.07886144444444	2.29107648148148	2.23265559259259	2.11082114814815	2.19047540740741	2.00830155555556	2.09794144444444	2.19229888888889	2.0937547037037	2.10964140740741	2.24347855555556	2.021174	2.08668462962963	2.00547762962963	2.15698566666667	2.08355555555556	2.08694774074074	2.16286285185185	2.02416122222222	2.144382	2.05512440740741	1.98791237037037
2049	1.86315222222222	1.86954540740741	1.79367885185185	1.95562844444444	1.82700840740741	1.88610437037037	1.81730544444444	1.77198459259259	1.81466133333333	1.76447848148148	1.80634977777778	1.84897937037037	1.93478181481481	1.86473862962963	1.89495833333333	1.87578677777778	1.86296466666667	1.80396703703704	1.72852440740741	1.81626477777778	1.74848025925926	1.80557977777778	1.81954944444444	1.86000559259259	1.79158922222222	1.79928111111111	1.8842327037037
